,min,max
clock_frequency_mhz,10.0,1000.0
toggle_rate,0.05,0.95
static_probability,0.05,0.95
cell_count,348.0,357.0
comb_cell_count,348.0,357.0
seq_cell_count,0.0,0.0
inv_count,55.0,64.0
buf_count,0.0,0.0
nand_count,155.0,194.0
nor_count,47.0,95.0
xor_count,0.0,0.0
mux_count,0.0,0.0
other_count,40.0,66.0
total_area,8.334144,8.475264
avg_cell_area,0.0233449411765,0.0243542068966
num_nets,386.0,398.0
num_inputs,10.0,10.0
num_outputs,8.0,8.0
max_fanout,244.0,283.0
avg_fanout,83.5802816901,85.0201149425
avg_fanin,1.87675070028,1.90229885057
logic_depth,1.0,1.0
depth_mean,1.0,1.0
depth_std,0.0,0.0
depth_max,1.0,1.0
critical_path_delay,0.01,0.04
wns,0.0,0.0
tns,0.0,0.0
avg_net_toggle,0.00142813471503,0.0730932070707
toggle_attenuation,0.0285010853559,0.151886085859
dynamic_power_uW,0.7967463,48.6954
leakage_power_uW,0.0187663,16.859
total_power_uW,0.8157399,64.9299
vdd,0.54,0.825
temperature,25.0,125.0
