design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomaly,dynamic_anomaly,leakage_anomaly,total_anomal_count,dynamic_anomal_count,leakage_anomal_count
moving_average_filter,10,0.05,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.002278232,0.045564646,0.9933279,0.0352867,1.0286146,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.0247331,0.030652246,1.0553854,2.602602683,3.161611242,13.13371467,Ok,Ok,Ok,68,91,119
moving_average_filter,10,0.05,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.002328909,0.046578182,1.0023,0.0350214,1.0373214,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.0266414,0.030419158,1.0570605,1.902889511,2.428551219,13.14122845,Ok,Ok,Ok,,,
moving_average_filter,10,0.05,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.002682437,0.053648737,1.0563,0.0347389,1.0910389,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.0450113,0.03086232,1.0758736,1.389985879,1.06870378,11.1591898,Ok,Ok,Ok,,,
moving_average_filter,10,0.05,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.002328891,0.046577828,0.9969801,0.0343274,1.0313075,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.0445061,0.032307625,1.0768137,4.412476183,4.766993142,5.883857161,Ok,Ok,Ok,,,
moving_average_filter,10,0.05,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.002278379,0.045567576,0.9896331,0.0340468,1.0236799,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.0533471,0.03402154,1.0873686,6.221545184,6.438144677,0.074187659,Ok,Ok,Ok,,,
moving_average_filter,10,0.25,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.011369311,0.045477242,4.9642,0.0352878,4.9994878,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.7091427,0.03048408,4.739627,5.197750768,5.137933908,13.61297583,Ok,Ok,Ok,,,
moving_average_filter,10,0.25,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.011419818,0.045679273,4.9697,0.0350214,5.0047214,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.6874394,0.030171858,4.7176113,5.736784612,5.679629723,13.84736719,Ok,Ok,Ok,,,
moving_average_filter,10,0.25,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.011773346,0.047093384,5.019,0.0347389,5.0537389,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.7023697,0.030792877,4.7331624,6.343352976,6.308633394,11.35909002,Ok,Ok,Ok,,,
moving_average_filter,10,0.25,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.011419801,0.045679202,4.9561,0.0343274,4.9904274,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.715353,0.03209483,4.747448,4.868910276,4.857589393,6.503758559,Ok,Ok,Ok,,,
moving_average_filter,10,0.25,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.011369288,0.045477152,4.9455,0.0340468,4.9795468,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.7529206,0.033790085,4.7867107,3.872562476,3.894032401,0.754004885,Ok,Ok,Ok,,,
